,date,location,continent,new_cases_per_million,total_cases_per_million,new_deaths_per_million,total_deaths_per_million,lat,lon
27,2020-01-27,Bermuda,Antarctica,61088.69734438017,78379.85890347726,89503.89674266752,12389.516442443171,18.354007,-81.883361
28,2020-01-28,New Zealand,Australia,91301.10532378983,54869.93038355894,6115.615654596607,84948.59651863671,-75.308465,-174.03896699999999
29,2020-01-29,St. Barthélemy,Africa,96660.63677707588,39129.60502346249,34365.159365776766,62674.20468068673,35.765353000000005,41.353796
30,2020-01-30,Djibouti,Asia,47700.9776552717,91001.60146990397,40181.68222125436,33591.655447346064,55.851929000000005,76.286397
31,2020-01-31,Åland Islands,North America,86530.992777164,54028.3606970324,54639.12623151136,40990.539565755455,-26.501069,-117.872575
32,2020-02-01,Turks & Caicos Islands,Antarctica,26049.231039195944,43417.18354537837,92338.10159462807,10060.75202160962,-83.667638,-30.722493
33,2020-02-02,Mali,Australia,80502.78270130223,81162.87085078785,60318.5627961383,8466.956912011114,-6.069788,-101.496706
34,2020-02-03,Zimbabwe,Europe,54869.93038355894,71970.46864039541,38801.723531250565,91001.60146990397,-7.40118,136.723852
35,2020-02-04,Qatar,Australia,1404.1700164018955,90271.01506193307,41472.16089714424,71561.93503014563,-71.733508,178.973893
36,2020-02-05,St. Lucia,Europe,71970.46864039541,45297.81848179144,1857.4327545595181,93283.38242269069,50.066704,-177.681872
37,2020-02-06,Nauru,Europe,39882.35422242688,65665.93889896286,10905.784593110367,33825.59700266786,-86.358947,12.788680000000001
38,2020-02-07,Turkey,South America,82484.4977148233,41440.639668364434,31014.75693193326,16942.460609746766,17.694047,-25.822935
39,2020-02-08,Cameroon,Africa,66815.32012318508,87542.33917130173,29340.700145733656,39129.60502346249,-66.113648,-162.082672
40,2020-02-09,French Guiana,Africa,114.28193144282784,3937.8707084692383,80502.78270130223,2669.67946622052,-31.695956,-41.509945
41,2020-02-10,Bhutan,Australia,49357.78664653246,84948.59651863671,81162.87085078785,87542.33917130173,36.014344,-81.905466
42,2020-02-11,San Marino,Asia,86760.2775492781,68099.67701112432,52757.313016761465,24013.040782635402,26.818606,169.613797
43,2020-02-12,Bangladesh,Asia,24391.0876887132,75795.44029403025,58488.870199327444,94796.13512563199,-54.904748,23.280103
44,2020-02-13,Turkey,South America,32520.436274739008,74913.48233908633,86530.992777164,84084.83326276716,51.015055,-97.35742900000001
45,2020-02-14,Syria,Australia,87047.12321086548,94690.58356578911,40493.41374504143,42653.532354402814,49.942978000000004,77.957734
46,2020-02-15,Philippines,Africa,19106.709150239054,54059.99249480544,41440.639668364434,98682.14802051283,-70.020554,16.789501
47,2020-02-16,Georgia,South America,56751.074062067186,53419.7968260724,2163.6509855024083,57969.50107456058,-79.171051,-78.41984599999999
48,2020-02-17,Kyrgyzstan,South America,23861.59286152202,75548.47672586826,49844.08914907503,80904.58573603624,36.147135999999996,86.353048
49,2020-02-18,Mexico,South America,96754.02502901432,70528.33998544063,54848.42965725134,84246.02231401825,20.579551000000002,144.564747
50,2020-02-19,Bhutan,Australia,80317.94692798701,72555.43554613124,57595.29480315407,22082.92713163173,78.104794,-156.676614
51,2020-02-20,Grenada,Antarctica,44796.95714355704,25922.69234472228,84442.18515250481,45161.17926868677,27.084992,-69.293358
52,2020-02-21,Jamaica,Europe,8044.581855253541,47214.27154527134,54869.93038355894,23970.608363862393,84.50737600000001,-62.168626
53,2020-02-22,French Polynesia,North America,32005.460467254576,89817.31213578788,20784.410369082474,28088.316421834825,38.45104,-45.649109
54,2020-02-23,Netherlands,Africa,50794.06425205738,48644.42019691668,4569.649356841665,7086.288409434748,-36.65045,-7.102917999999999
55,2020-02-24,Norfolk Island,South America,93283.38242269069,39795.360160231336,90865.75543967805,14836.688246192974,62.843680000000006,29.541743
56,2020-02-25,Tuvalu,North America,10905.784593110367,13342.055420254905,57386.60367891669,93843.87997349186,82.524434,-130.576338
57,2020-02-26,Congo - Brazzaville,Antarctica,55126.72460905512,54744.091132842375,33825.59700266786,34231.254107858396,-20.223776,-174.420446
58,2020-02-27,Wallis & Futuna,Africa,70656.14098668896,28183.784439970386,85393.81095973383,8346.705017572931,-37.115364,1.7458939999999998
59,2020-02-28,Mauritius,Australia,54744.091132842375,67930.25673721249,55835.57360970469,39795.360160231336,44.241139000000004,-47.884588
60,2020-02-29,Latvia,North America,81446.6863291336,71561.93503014563,98278.54760376533,64926.54248961536,82.358436,48.533588
61,2020-03-01,Jersey,Australia,54028.3606970324,63739.94011293002,98191.40701253054,51127.47213686085,87.01165400000001,112.31844699999999
62,2020-03-02,Tanzania,Asia,96383.8545973801,44231.403369907894,62107.68456186673,98051.66506472687,-68.12056700000001,135.662603
63,2020-03-03,Malawi,Africa,60318.5627961383,87047.12321086548,785.1005331251827,45056.31066311552,64.87779300000001,-124.112471
64,2020-03-04,Dominican Republic,Antarctica,58761.70641754363,44854.42855965546,9778.434180065931,40181.68222125436,89.25140400000001,-116.36464099999999
65,2020-03-05,Azerbaijan,Africa,44498.90262755161,4569.649356841665,52305.023170009816,36833.14563344259,-83.126806,176.842313
66,2020-03-06,St. Kitts & Nevis,North America,59628.68615831062,80317.94692798701,81446.6863291336,47806.46691510209,-19.43525,-131.190921
67,2020-03-07,U.S. Virgin Islands,South America,38490.11459726605,80502.78270130223,50860.01300626332,85393.81095973383,-23.115304000000002,-105.658474
68,2020-03-08,Mauritania,Africa,57565.10141648885,62674.20468068673,89439.97782145745,90271.01506193307,-55.714039,149.443585
69,2020-03-09,U.S. Outlying Islands,South America,29032.9502402758,39380.79517817095,62053.810831655166,31014.75693193326,-25.820314,-1.17454
70,2020-03-10,American Samoa,North America,18939.13285543561,98682.14802051283,42303.80735074225,25093.266482213705,23.762414,96.21141300000001
71,2020-03-11,Benin,Europe,18672.952825555512,62107.68456186673,26091.65354462563,67992.94831100022,82.169556,168.950466
72,2020-03-12,Réunion,Europe,61277.317986860675,60318.5627961383,83832.65651934162,71813.16517768294,72.346954,-95.286289
73,2020-03-13,Sweden,Africa,65665.93889896286,74986.9571783086,23970.608363862393,38490.11459726605,-82.803478,-132.4337
74,2020-03-14,Iceland,Antarctica,47653.099200938086,19797.004355794223,79458.2971710576,62107.68456186673,-44.030460999999995,-95.871753
75,2020-03-15,Romania,Africa,8982.436119559366,30190.311621935594,97622.9457649057,84233.33270773671,-85.20192,-41.541615
76,2020-03-16,Sudan,Europe,75760.39219664368,96256.64632546816,67006.81513152942,21877.309687215573,3.6113730000000004,39.059670000000004
77,2020-03-17,South Korea,North America,87677.03708227747,78962.31589257826,65078.32381497372,40493.41374504143,12.466216000000001,-132.28534299999998
78,2020-03-18,Panama,Antarctica,92338.10159462807,93696.91586445806,7086.288409434748,54848.42965725134,67.657911,-0.5522560000000001
79,2020-03-19,Niger,South America,84246.02231401825,65078.32381497372,70656.14098668896,16386.054567557596,-48.662057,150.431865
80,2020-03-20,Afghanistan,Asia,89817.31213578788,20784.410369082474,99625.78393535726,58338.203945503126,49.741676,41.766039
81,2020-03-21,Netherlands,Asia,92308.24398201768,55126.72460905512,89817.31213578788,90216.59504395828,69.243489,-170.634795
82,2020-03-22,Libya,North America,54059.99249480544,16386.054567557596,1404.1700164018955,61277.317986860675,22.936996,34.605221
83,2020-03-23,Sudan,Antarctica,39129.60502346249,49357.78664653246,61088.69734438017,80705.53799750758,0.43431499999999995,-3.888311
84,2020-03-24,Thailand,Africa,70528.33998544063,82273.14105314157,48726.560106903205,80317.94692798701,4.268076000000001,-68.86827
85,2020-03-25,Germany,Australia,27563.41213121272,73475.09912186152,75548.47672586826,96103.12802396114,1.27921,165.106869
86,2020-03-26,Denmark,South America,81162.87085078785,86530.992777164,56911.273952428026,81241.4932363759,80.187399,19.988084
87,2020-03-27,San Marino,Australia,84948.59651863671,18672.952825555512,14635.44898080057,20199.130879945358,-63.775724,-121.30659399999999
88,2020-03-28,Gambia,North America,89503.89674266752,51127.47213686085,71970.46864039541,25922.69234472228,70.53158,136.468277
89,2020-03-29,Qatar,Africa,58980.118353115984,52086.55284141989,27471.384341926212,48726.560106903205,-14.029827,111.32518400000001
90,2020-03-30,Thailand,Africa,94976.48732321207,54848.42965725134,48861.880442715265,75760.39219664368,-74.87423000000001,85.453751
91,2020-03-31,Bahamas,Asia,57969.50107456058,95312.9339827799,33440.169066250164,10070.12080683658,-71.142368,16.570382000000002
92,2020-04-01,Christmas Island,Australia,45056.31066311552,50860.01300626332,82484.4977148233,32852.071001548684,-78.673891,73.520668
93,2020-04-02,U.S. Outlying Islands,South America,66024.5378622389,8466.956912011114,94650.25541699961,71235.76525162418,-15.270939000000002,-151.64195800000002
94,2020-04-03,Moldova,South America,99625.78393535726,67006.81513152942,41822.655329246605,35920.119725374636,-61.89174499999999,-130.52006
95,2020-04-04,Croatia,Africa,91694.1217947456,26049.231039195944,6385.794894382868,91968.88444316102,81.819692,-35.33248
96,2020-04-05,Côte d’Ivoire,South America,79332.50841302241,89439.97782145745,67620.17842993782,13342.055420254905,52.441713,-111.21601399999999
97,2020-04-06,St. Helena,Asia,8237.298819664742,25093.266482213705,69959.52911506184,35222.556151550736,-12.404463,-66.088566
98,2020-04-07,Wallis & Futuna,Antarctica,61278.31050407122,86357.89443020424,23941.596018595854,98191.40701253054,-14.936488,-74.977869
99,2020-04-08,Cambodia,North America,48644.42019691668,46689.223535252364,23861.59286152202,65536.18646747296,-0.607541,159.759144
100,2020-04-09,St. Helena,Europe,63014.734041147276,27840.98152163605,68099.67701112432,28787.79148564,65.530381,-104.88117199999999
101,2020-04-10,Martinique,South America,84507.75756715152,94976.48732321207,28183.784439970386,35029.39673965323,-31.590157,-66.543367
102,2020-04-11,Jordan,North America,24303.56220618563,35920.119725374636,33591.655447346064,27471.384341926212,-44.534533,88.945959
103,2020-04-12,Benin,North America,73148.92207908478,73159.83062253606,35029.39673965323,45297.81848179144,-26.549456,-90.140772
104,2020-04-13,Belarus,Asia,11713.429320851797,81591.30965336597,35852.03820095389,29032.9502402758,-68.15196,130.666581
105,2020-04-14,French Southern Territories,Africa,22046.053686782845,18031.790152968784,81241.4932363759,65665.93889896286,34.519527000000004,60.635768000000006
106,2020-04-15,Togo,South America,79458.2971710576,44498.90262755161,19106.709150239054,50794.06425205738,-27.819881,57.517021
107,2020-04-16,Macau SAR China,Antarctica,33253.61492196555,67264.05635730526,18031.790152968784,90865.75543967805,-57.976620999999994,-98.669816
108,2020-04-17,United Arab Emirates,Asia,81591.30965336597,29340.700145733656,25891.675029296333,11891.028655385571,59.448609,-56.098185
109,2020-04-18,Liberia,South America,10060.75202160962,31617.71372213424,39669.61773309045,98278.54760376533,-48.511163,-121.56040700000001
110,2020-04-19,Bosnia & Herzegovina,Africa,14635.848891230386,43122.102463204414,35222.556151550736,69767.06401912388,-24.155555,-173.888452
111,2020-04-20,Finland,Africa,69767.06401912388,41472.16089714424,87542.33917130173,24303.56220618563,17.386026,26.493517999999998
112,2020-04-21,Mauritius,Africa,4523.406786561235,89503.89674266752,96256.64632546816,54028.3606970324,-64.207595,-159.05412900000002
113,2020-04-22,Falkland Islands,Antarctica,57386.60367891669,8346.705017572931,96383.8545973801,73148.92207908478,-89.418222,46.957611
114,2020-04-23,Qatar,North America,91001.60146990397,10070.12080683658,152.42218567201868,37803.19643142975,28.623329,-52.76895699999999
115,2020-04-24,British Virgin Islands,Asia,53419.7968260724,79234.15311856523,11713.429320851797,25991.9889792832,41.778265999999995,-3.201445
116,2020-04-25,Mauritania,Europe,68058.91325622567,39882.35422242688,12389.516442443171,152.42218567201868,72.16270899999999,-157.923703
117,2020-04-26,Germany,Asia,2669.67946622052,65083.2862263345,70200.41497619372,28953.085363586695,44.635827,-93.071872
118,2020-04-27,St. Martin,Asia,63499.99099114582,61278.31050407122,60633.84177542188,81162.87085078785,-37.212668,-175.52115600000002
119,2020-04-28,Uganda,Europe,60633.84177542188,28953.085363586695,65665.93889896286,82273.14105314157,34.103966,160.392405
120,2020-04-29,Marshall Islands,South America,57595.29480315407,98868.98889857567,94976.48732321207,94690.58356578911,77.90184599999999,-62.399562
121,2020-04-30,Congo - Brazzaville,Africa,39120.94093228268,10150.021937416976,13342.055420254905,98298.9210545282,-48.084641,115.54446599999999
122,2020-05-01,Vietnam,South America,37013.99403351875,81811.83809177941,47700.9776552717,14840.201708602983,-64.460262,-55.825736
123,2020-05-02,St. Barthélemy,North America,98051.66506472687,33340.83880298663,99942.03594553305,87765.65829010951,-8.271348,59.031229
124,2020-05-03,Nauru,North America,3639.203761148579,98845.90580992894,87186.38357105861,86135.99036372361,-4.1950959999999995,-131.093736
125,2020-05-04,Mauritania,Europe,2163.6509855024083,40181.68222125436,55126.72460905512,71732.41433110372,37.346486999999996,151.914072
126,2020-05-05,Morocco,North America,96103.12802396114,37244.926297225604,3546.826187601226,10905.784593110367,-43.520609,-18.371934
127,2020-05-06,Ethiopia,Australia,18497.194139743835,84542.45937016164,65536.18646747296,43122.102463204414,-84.971476,-128.860213
128,2020-05-07,Jersey,North America,12389.516442443171,34705.301459960145,21877.309687215573,74913.48233908633,-52.538377000000004,-67.69734
129,2020-05-08,Benin,North America,21057.65098866464,96103.12802396114,98682.14802051283,47214.27154527134,-29.697631,53.667251
130,2020-05-09,Myanmar,Australia,80074.6590354181,20723.197341708288,84507.75756715152,42057.158083084505,82.963279,82.103126
131,2020-05-10,St. Barthélemy,North America,93696.91586445806,33440.169066250164,66024.5378622389,29340.700145733656,-36.657605,102.70199699999999
132,2020-05-11,Haiti,Australia,2278.257566865838,83832.65651934162,98823.5148722501,31617.71372213424,68.11385600000001,-32.892953000000006
133,2020-05-12,French Southern Territories,Asia,42561.883196681716,57595.29480315407,61278.31050407122,58980.118353115984,9.576813000000001,-176.532034
134,2020-05-13,Mongolia,South America,10150.021937416976,235.75647193538884,87047.12321086548,72555.43554613124,-31.142854999999997,140.732589
135,2020-05-14,Côte d’Ivoire,Europe,25991.9889792832,71235.76525162418,1243.6318829314396,62053.810831655166,16.743491,12.134008999999999
136,2020-05-15,Falkland Islands,Antarctica,22082.92713163173,58980.118353115984,49540.59249111887,86530.992777164,-75.454378,109.65619
137,2020-05-16,China,Antarctica,64692.571983532245,9778.434180065931,95312.9339827799,87677.03708227747,5.981018,173.025969
138,2020-05-17,Christmas Island,Australia,35029.39673965323,10905.784593110367,67930.25673721249,91301.10532378983,-34.60275,73.776488
139,2020-05-18,St. Vincent & Grenadines,Europe,18031.790152968784,80074.6590354181,114.28193144282784,74986.9571783086,-22.213992,93.270967
140,2020-05-19,China,Asia,50363.65052098873,53792.87837318205,4677.968595679828,4120.294950620929,-63.553166000000004,23.302249
141,2020-05-20,Antigua & Barbuda,Africa,3937.8707084692383,33825.59700266786,37557.134632854526,27563.41213121272,-67.457521,-135.865634
142,2020-05-21,Netherlands,Antarctica,10092.12411889666,2163.6509855024083,84084.83326276716,4677.968595679828,-49.892864,163.423209
143,2020-05-22,Zimbabwe,Antarctica,98823.5148722501,47653.099200938086,52086.55284141989,15133.436847289106,1.499841,-118.326378
144,2020-05-23,Pakistan,Asia,19935.579046706298,81241.4932363759,87765.65829010951,39669.61773309045,-47.401705,0.19953800000000002
145,2020-05-24,Dominican Republic,Asia,35855.53013116019,58338.203945503126,17958.684904155565,87501.63314802713,-56.890004000000005,43.863834999999995
146,2020-05-25,Laos,Asia,73159.83062253606,32852.071001548684,68398.39319154412,34365.159365776766,-22.956853,58.311555000000006
147,2020-05-26,Bahrain,South America,83832.65651934162,55835.57360970469,84233.33270773671,64014.119979322415,29.375192,122.418709
148,2020-05-27,Belize,Asia,91848.20619953316,32005.460467254576,81811.83809177941,14635.44898080057,64.975429,71.856573
149,2020-05-28,Paraguay,North America,16942.460609746766,37803.19643142975,97456.0521479694,73159.83062253606,18.217479,-151.32693
150,2020-05-29,Sint Maarten,Africa,67264.05635730526,23861.59286152202,96654.89030431832,19935.579046706298,-19.11579,-94.543029
151,2020-05-30,Bulgaria,Asia,96654.89030431832,54639.12623151136,54744.091132842375,60633.84177542188,36.390514,118.17203500000001
152,2020-05-31,Togo,South America,5805.094382649867,93843.87997349186,47806.46691510209,35715.168259026286,-66.23635,-116.541423
153,2020-06-01,Canada,Europe,67620.17842993782,48861.880442715265,35855.53013116019,61836.899667533165,-36.110401,160.544924
154,2020-06-02,Uganda,Africa,84542.45937016164,92308.24398201768,84542.45937016164,61278.31050407122,-14.985121,164.363196
155,2020-06-03,Argentina,Africa,34231.254107858396,37557.134632854526,63887.851750047324,68398.39319154412,76.751352,142.677695
156,2020-06-04,Sweden,Asia,25068.733928511167,84246.02231401825,87365.38239003422,96660.63677707588,16.393773,87.412223
157,2020-06-05,Belarus,Antarctica,59679.139346941105,98051.66506472687,9940.03382387011,66024.5378622389,-36.35494,121.803729
158,2020-06-06,Tunisia,Antarctica,44231.403369907894,31014.75693193326,34705.301459960145,23941.596018595854,-26.178459,22.107160999999998
159,2020-06-07,Puerto Rico,Europe,17481.948445144113,90216.59504395828,61836.899667533165,20723.197341708288,-45.349470000000004,78.40540899999999
160,2020-06-08,Uganda,Asia,47162.5415096288,15768.657212231084,87677.03708227747,26049.231039195944,23.90022,-26.216182
161,2020-06-09,Suriname,Asia,40990.539565755455,14836.688246192974,93696.91586445806,83766.1174368979,24.668012,131.27934299999998
162,2020-06-10,Marshall Islands,Australia,56911.273952428026,66219.58889738175,67992.94831100022,89817.31213578788,5.257313,-142.682953
163,2020-06-11,Peru,Europe,50860.01300626332,1404.1700164018955,82273.14105314157,20784.410369082474,-22.242285,46.271421999999994
164,2020-06-12,Hong Kong SAR China,Antarctica,31144.600100020685,64926.54248961536,11891.028655385571,84507.75756715152,-88.48303100000001,75.638708
165,2020-06-13,Swaziland,Asia,35715.168259026286,12389.516442443171,53792.87837318205,60318.5627961383,83.152181,41.377359000000006
166,2020-06-14,Qatar,Africa,83766.1174368979,32246.03148813061,24303.56220618563,89439.97782145745,72.22721899999999,-165.582431
167,2020-06-15,Malaysia,Australia,25093.266482213705,74157.43774106637,58294.818024622145,58761.70641754363,-10.566471,-57.509888000000004
168,2020-06-16,Equatorial Guinea,North America,56060.021885352406,84084.83326276716,67851.50052419683,52305.023170009816,-23.112616,85.68574699999999
169,2020-06-17,Malawi,Antarctica,1243.6318829314396,98278.54760376533,74157.43774106637,34705.301459960145,81.421368,-44.453653
170,2020-06-18,St. Lucia,Africa,74157.43774106637,24391.0876887132,33340.83880298663,56815.14209101919,-73.609832,45.275101
171,2020-06-19,Czech Republic,Asia,33591.655447346064,20199.130879945358,94690.58356578911,55835.57360970469,-56.617523,140.212315
172,2020-06-20,Syria,Antarctica,4569.649356841665,152.42218567201868,58712.550469514346,47659.69541523558,-70.449252,-1.3158219999999998
173,2020-06-21,Costa Rica,South America,28088.316421834825,62053.810831655166,47653.099200938086,56140.49256144268,-69.811426,-50.988538
174,2020-06-22,Tunisia,Europe,24013.040782635402,15102.317386398778,40226.70751190795,37013.99403351875,18.998255,61.792359
175,2020-06-23,Paraguay,North America,95312.9339827799,97851.51867733983,98868.98889857567,52757.313016761465,-62.301809,-15.077945999999999
176,2020-06-24,Morocco,Africa,35222.556151550736,86135.99036372361,86135.99036372361,18800.1294050828,36.467656,2.677677
177,2020-06-25,Sudan,Asia,28787.79148564,45161.17926868677,89883.82879679935,63374.78522492525,77.088278,-121.57748899999999
178,2020-06-26,Vanuatu,Australia,35920.119725374636,50363.65052098873,91301.10532378983,3546.826187601226,-56.631476,91.072147
179,2020-06-27,Ireland,South America,94690.58356578911,57565.10141648885,75760.39219664368,37557.134632854526,-14.093224,-58.447525
180,2020-06-28,Montenegro,Asia,63374.78522492525,96654.89030431832,75795.44029403025,32005.460467254576,-58.547304000000004,109.19661699999999
181,2020-06-29,Equatorial Guinea,Asia,62107.68456186673,30331.272607892744,93283.38242269069,11890.389478474584,82.715813,159.991478
182,2020-06-30,Kazakhstan,Australia,71561.93503014563,35852.03820095389,47908.651915198614,25891.675029296333,-28.730178000000002,-174.677788
183,2020-07-01,Libya,Africa,38801.723531250565,11713.429320851797,61277.317986860675,28183.784439970386,4.202756,10.92313
184,2019-12-31,Palau,Africa,41441.798827724735,97622.9457649057,49864.659186500896,49458.26703752868,-26.033859,-76.238021
185,2020-01-01,North Korea,Europe,65083.2862263345,63374.78522492525,5805.094382649867,67692.09668166035,23.673046,-11.189688
186,2020-01-02,Puerto Rico,Australia,152.42218567201868,4523.406786561235,25922.69234472228,33340.83880298663,-74.430109,-167.425802
187,2020-01-03,U.S. Outlying Islands,Australia,19230.954124467582,26091.65354462563,889.7082049078798,18939.13285543561,45.906313,11.445532
188,2020-01-04,Zimbabwe,Asia,33440.169066250164,57386.60367891669,91848.20619953316,58712.550469514346,-36.948902000000004,18.754358
189,2020-01-05,Sri Lanka,South America,23941.596018595854,58712.550469514346,90985.11774051024,55126.72460905512,59.431278000000006,156.272349
190,2020-01-06,Guadeloupe,South America,63739.94011293002,87186.38357105861,80904.58573603624,54744.091132842375,-9.164092,-166.211693
191,2020-01-07,Belgium,South America,37864.807032309436,79458.2971710576,40990.539565755455,98823.5148722501,-6.838048,-37.776503000000005
192,2020-01-08,Gambia,Asia,87542.33917130173,68398.39319154412,21589.436846535715,81021.72359965896,-50.627846999999996,-136.79439399999998
193,2020-01-09,Netherlands,Africa,56815.14209101919,21589.436846535715,83766.1174368979,25688.191207190383,-69.397699,-55.228015
194,2020-01-10,Brazil,Australia,41440.639668364434,33591.655447346064,25093.266482213705,25068.733928511167,86.184453,-161.58513
195,2020-01-11,Lesotho,Africa,40226.70751190795,63887.851750047324,68058.91325622567,94650.25541699961,-35.791385999999996,-81.70211
196,2020-01-12,Morocco,North America,70182.96239336755,23941.596018595854,70132.48175948596,1857.4327545595181,19.648895,178.44489
197,2020-01-13,Nigeria,Australia,41822.655329246605,84507.75756715152,39882.35422242688,97622.9457649057,-13.642367000000002,-88.58880500000001
198,2020-01-14,Germany,Australia,66219.58889738175,90974.625596824,28953.085363586695,18497.194139743835,45.24345,64.941681
199,2020-01-15,Switzerland,Africa,4677.968595679828,85393.81095973383,54059.99249480544,50860.01300626332,-73.340452,72.975252
200,2020-01-16,Christmas Island,Asia,44535.218971882976,71813.16517768294,70182.96239336755,63887.851750047324,-0.41767299999999996,154.484305
201,2020-01-17,Denmark,Asia,25922.69234472228,67992.94831100022,57565.10141648885,34022.0315051032,82.965255,178.17857
202,2020-01-18,Andorra,North America,15768.657212231084,49844.08914907503,11890.389478474584,89503.89674266752,7.873348,94.349294
203,2020-01-19,Saudi Arabia,North America,52757.313016761465,37013.99403351875,34231.254107858396,70656.14098668896,-17.045081,94.535035
204,2020-01-20,El Salvador,Antarctica,48726.560106903205,47400.46511372964,81021.72359965896,97851.51867733983,23.771808,5.853968
205,2020-01-21,Brazil,Antarctica,56140.49256144268,91694.1217947456,10092.12411889666,74157.43774106637,-86.108512,-41.014168
206,2020-01-22,Qatar,North America,75548.47672586826,34365.159365776766,54028.3606970324,2278.257566865838,-41.385887,120.383133
207,2020-01-23,Croatia,Europe,88387.51542487007,61088.69734438017,66219.58889738175,90974.625596824,30.327959999999997,-89.771843
208,2020-01-24,Guinea,Australia,49458.26703752868,52305.023170009816,90271.01506193307,92308.24398201768,-89.954422,-138.241657
209,2020-01-25,Sri Lanka,South America,31205.824641687293,18800.1294050828,25068.733928511167,66815.32012318508,-18.282851,173.420671
210,2020-01-26,Central African Republic,North America,46689.223535252364,70182.96239336755,73159.83062253606,47700.9776552717,70.301126,109.727797
211,2020-01-27,Germany,Africa,80904.58573603624,87765.65829010951,3639.203761148579,38801.723531250565,37.793649,159.516434
212,2020-01-28,Israel,Africa,87501.63314802713,32520.436274739008,37803.19643142975,6385.794894382868,-9.974781,-92.647226
213,2020-01-29,St. Martin,South America,81241.4932363759,4120.294950620929,4120.294950620929,86760.2775492781,44.379171,62.591002
214,2020-01-30,Azerbaijan,Africa,18800.1294050828,27471.384341926212,41441.798827724735,43417.18354537837,-26.312034000000004,11.80081
215,2020-01-31,Bhutan,Antarctica,99942.03594553305,67620.17842993782,90811.28851953351,79234.15311856523,66.83364399999999,135.23187
216,2020-02-01,South Korea,North America,63308.87599183004,49540.59249111887,32520.436274739008,21057.65098866464,31.058531,-121.48163500000001
